date,price,astro_regime_v2,astro_momentum_v2_smooth,astro_trend_start_score,astro_trend_end_score,astro_reversal_score,astro_volatility_score,astro_compression_score,horizon,ml_prob_up,ml_pred_direction,ml_position_raw,actual_direction,walk_train_start,walk_train_end,long_probability_threshold,short_probability_threshold,threshold_source,ml_vote_component,momentum_vote_component,trend_vote_component,regime_vote_component,signal_vote_score,long_regime_allowed,short_regime_allowed,long_trend_confirmed,short_trend_confirmed,signal_position_raw,btc_return_1d,ml_position,ml_strategy_return,buy_hold_return,ml_strategy_equity,buy_hold_equity_ml_period,ml_strategy_drawdown,buy_hold_drawdown_ml_period
2018-08-10,6184.7099609375,uptrend,3.002257373233631,2.058483,0.563201,1.838095,2.248507,0.0,14,0.5681416802801144,1,1,1,2016-06-08,2018-06-07,0.52,0.44,tuned,2,1,1,1,5,True,False,True,False,1,-0.058390163053316124,1.0,-0.058390163053316124,-0.058390163053316124,22.658901686677744,10.189431378452264,-0.4738610789553127,-0.6827930987193906
2018-08-11,6295.72998046875,uptrend,2.632449582155754,1.996068,0.555576,1.827022,2.12075,0.8,14,0.5861369966633582,1,1,1,2016-06-08,2018-06-07,0.52,0.44,tuned,2,1,1,1,5,True,False,True,False,1,0.01795072367701156,1.0,0.01795072367701156,0.01795072367701156,23.065645369679867,10.372339045552732,-0.4644165045679185,-0.6770990052860614
2018-08-12,6322.68994140625,uptrend,2.3578867214371693,1.936702,0.548044,1.816417,1.999072,0.8,14,0.5833262827635245,1,1,1,2016-06-08,2018-06-07,0.52,0.44,tuned,2,1,1,1,5,True,False,True,False,1,0.004282261313801161,1.0,0.004282261313801161,0.004282261313801161,23.164418490524305,10.416756111781131,-0.4621229960851193,-0.67571625884821
2018-08-13,6297.56982421875,uptrend,2.1484338142914465,1.880554,0.540609,1.806285,1.88381,0.8,14,0.573616207489172,1,1,1,2016-06-08,2018-06-07,0.52,0.44,tuned,2,1,1,1,5,True,False,True,False,1,-0.0039730110791915685,1.0,-0.0039730110791915685,-0.0039730110791915685,23.072385999218422,10.375370224339788,-0.46425998738091545,-0.6770046417446077
2018-08-14,6199.7099609375,uptrend,1.9840815428609644,1.827777,0.533274,1.796629,1.775274,0.8,14,0.5605263756946451,1,1,1,2016-06-08,2018-06-07,0.52,0.44,tuned,2,1,1,1,5,True,False,True,False,1,-0.015539305797755087,1.0,-0.015539305797755087,-0.015539305797755087,22.713857137692724,10.214144173658848,-0.47258501526509655,-0.6820237653877937
2018-08-15,6308.52001953125,uptrend,1.8515633619073093,1.778511,0.526041,1.787453,1.673744,0.8,14,0.5530065641739677,1,1,1,2016-06-08,2018-06-07,0.52,0.44,tuned,2,1,1,1,5,True,False,True,False,1,0.017550830487124358,1.0,0.017550830487124358,0.017550830487124358,23.112504194025128,10.393410886621783,-0.463328444271645,-0.6764430183951808
2018-08-16,6334.72998046875,uptrend,1.76276424127154,1.771625,0.518914,1.778759,1.65696,0.8,14,0.5445270812618171,1,1,1,2016-06-08,2018-06-07,0.52,0.44,tuned,2,1,1,1,5,True,False,True,False,1,0.0041546925200131035,1.0,0.0041546925200131035,0.0041546925200131035,23.208529542318814,10.436592313089854,-0.4610987389733566,-0.6750987386239093
2018-08-17,6580.6298828125,uptrend,1.7067461608476933,1.771758,0.511895,1.770551,1.654199,0.8,14,0.5391696885517661,1,1,1,2016-06-08,2018-06-07,0.52,0.44,tuned,2,1,1,1,5,True,False,True,False,1,0.03881774015655104,1.0,0.03881774015655104,0.03881774015655104,24.109432211508185,10.841717241619234,-0.4401798098527867,-0.6624868058832765
2018-08-18,6423.759765625,uptrend,1.6726317738984622,1.772187,0.504986,1.76283,1.65202,0.8,14,0.5310129481059549,1,1,1,2016-06-08,2018-06-07,0.52,0.44,tuned,2,1,1,1,5,True,False,True,False,1,-0.023838161388960444,1.0,-0.023838161388960444,-0.023838161388960444,23.53470767545405,10.583270636280039,-0.4535248938943145,-0.6705324998755344
2018-08-19,6506.06982421875,uptrend,1.6531678492656414,1.774721,0.5,1.759219,1.65223,0.8,14,0.5317267747679469,1,1,1,2016-06-08,2018-06-07,0.52,0.44,tuned,2,1,1,1,5,True,False,True,False,1,0.012813377460690445,1.0,0.012813377460690445,0.012813377460690445,23.836266768326652,10.718878077711336,-0.44652270208691147,-0.6663109084354097
2018-08-20,6308.52978515625,uptrend,1.6435175661770944,1.782421,0.5,1.76584,1.657893,0.8,14,0.5330315723949977,1,1,1,2016-06-08,2018-06-07,0.52,0.44,tuned,2,1,1,1,5,True,False,True,False,1,-0.030362422230262642,1.0,-0.030362422230262642,-0.030362422230262642,23.11253997231354,10.393426975681159,-0.4633276135010136,-0.6764425175271265
2018-08-21,6488.759765625,uptrend,1.6404553774513966,1.790298,0.5,1.772719,1.664017,0.8,14,0.5214955383399287,1,1,1,2016-06-08,2018-06-07,0.52,0.44,tuned,2,1,1,1,5,True,False,True,False,1,0.028569252521058797,1.0,0.028569252521058797,0.028569252521058797,23.772847963185633,10.690359415508578,-0.4479952845700448,-0.667198722105281
2018-08-22,6376.7099609375,uptrend,1.6423795849675975,1.798348,0.502476,1.782743,1.67184,0.8,14,0.5078227319856828,1,0,1,2016-06-08,2018-06-07,0.52,0.44,tuned,0,1,1,1,3,True,False,True,False,1,-0.017268292976586608,1.0,-0.017268292976586608,-0.017268292976586608,23.362331459669495,10.505755157096564,-0.45752746372054653,-0.6729456320749494
2018-08-23,6534.8798828125,uptrend,1.658777723311732,1.806569,0.554932,1.851329,1.70511,0.8,14,0.48824729264062594,0,0,0,2016-06-08,2018-06-07,0.52,0.44,tuned,0,1,1,1,3,True,False,True,False,1,0.024804314896540447,0.0,0.0,0.024804314896540447,23.362331459669495,10.766343216239141,-0.45752746372054653,-0.6648332725446474
2018-08-24,6719.9599609375,uptrend,1.6850908155411548,1.814957,0.608398,1.921343,1.739339,0.8,14,0.5107732811594021,1,0,0,2016-06-08,2018-06-07,0.52,0.44,tuned,0,1,1,1,3,True,False,True,False,1,0.028321879123101024,0.0,0.0,0.028321879123101024,23.362331459669495,11.071266287407285,-0.45752746372054653,-0.6553407210035715
2018-08-25,6763.18994140625,uptrend,1.718275877027437,1.823509,0.66286,1.992766,1.774517,0.8,14,0.5219810056115544,1,1,0,2016-06-08,2018-06-07,0.52,0.44,tuned,2,1,1,1,5,True,False,True,False,1,0.0064330711373343785,0.0,0.0,0.0064330711373343785,23.362331459669495,11.142488531014548,-0.45752746372054653,-0.6531235033436452
2018-08-26,6707.259765625,uptrend,1.7563002513516244,1.832222,0.718308,2.065583,1.810637,0.8,14,0.5161610970942295,1,0,0,2016-06-08,2018-06-07,0.52,0.44,tuned,0,1,1,1,3,True,False,True,False,1,-0.008269792252739938,1.0,-0.008269792252739938,-0.008269792252739938,23.169129831958376,11.05034246568452,-0.46201359889839455,-0.6559920999083515
2018-08-27,6884.64013671875,uptrend,1.7978051675677498,1.841094,0.77473,2.139778,1.84769,0.8,14,0.5162070061948142,1,0,0,2016-06-08,2018-06-07,0.52,0.44,tuned,0,1,1,1,3,True,False,True,False,1,0.026446026737003914,0.0,0.0,0.026446026737003914,23.169129831958376,11.342580117985063,-0.46201359889839455,-0.6468944577847872
2018-08-28,7096.27978515625,uptrend,1.8418811117118328,1.85012,0.832116,2.215336,1.885667,0.8,14,0.5143567438986512,1,0,0,2016-06-08,2018-06-07,0.52,0.44,tuned,0,1,1,1,3,True,False,True,False,1,0.03074084399978072,0.0,0.0,0.03074084399978072,23.169129831958376,11.691260603947057,-0.46201359889839455,-0.6360396953960913
2018-08-29,7047.16015625,uptrend,1.8879177411412225,1.859298,0.890454,2.325347,1.990775,0.844144,14,0.5148801896533507,1,0,0,2016-06-08,2018-06-07,0.52,0.44,tuned,0,1,1,1,3,True,False,True,False,1,-0.006921884479385465,0.0,-0.0,-0.006921884479385465,23.169129831958376,11.610335048628146,-0.46201359889839455,-0.6385589865796415
2018-08-30,6978.22998046875,reversal_zone,1.935504827427481,1.868624,0.949735,2.66827,2.55995,1.197061,14,0.510216353035294,1,0,0,2016-06-08,2018-06-07,0.52,0.44,tuned,0,1,1,0,2,False,False,True,False,0,-0.009781269937524706,0.0,-0.0,-0.009781269937524706,23.169129831958376,11.49677122745241,-0.46201359889839455,-0.6420943386983985
2018-08-31,7037.580078125,reversal_zone,1.984365218284988,1.878096,1.009947,2.504373,2.113752,0.872464,14,0.4651596622118227,0,0,0,2016-06-08,2018-06-07,0.52,0.44,tuned,0,1,1,0,2,False,False,True,False,0,0.008505036065358018,0.0,0.0,0.008505036065358018,23.169129831958376,11.594551681377062,-0.46201359889839455,-0.6390503381410326
2018-09-01,7193.25,reversal_zone,2.034310478856659,1.887709,1.071081,2.530877,2.046644,0.8,14,0.454465133789393,0,0,0,2016-06-08,2018-06-07,0.52,0.44,tuned,0,1,1,0,2,False,False,True,False,0,0.022119808250405715,0.0,0.0,0.022119808250405715,23.169129831958376,11.851020941318541,-0.46201359889839455,-0.6310662008326635
2018-09-02,7272.72021484375,reversal_zone,2.085211319237773,1.897461,1.133128,2.85793,2.578941,1.126552,14,0.44285603845102944,0,0,0,2016-06-08,2018-06-07,0.52,0.44,tuned,-1,1,1,0,1,False,False,True,False,0,0.011047887233691212,0.0,0.0,0.011047887233691212,23.169129831958376,11.981949684282341,-0.46201359889839455,-0.6269902618227654
2018-09-03,7260.06005859375,reversal_zone,2.136978546158516,1.907348,1.196076,2.804327,2.348258,0.943868,14,0.43947573489106667,0,-1,0,2016-06-08,2018-06-07,0.52,0.44,tuned,-2,1,1,0,0,False,False,True,False,0,-0.0017407731737240084,0.0,-0.0,-0.0017407731737240084,23.169129831958376,11.961091827703031,-0.46201359889839455,-0.6276395871685223
2018-09-04,7361.66015625,reversal_zone,2.4895483641056773,1.917367,1.259917,2.781093,2.176663,0.0,14,0.4277643494372194,0,-1,0,2016-06-08,2018-06-07,0.52,0.44,tuned,-2,1,1,0,0,False,False,True,False,0,0.01399438804035591,-1.0,-0.01399438804035591,0.01399438804035591,22.844892038532564,12.128479988126237,-0.4695423893558449,-0.6224286310604914
2018-09-05,6792.830078125,reversal_zone,2.4762085760704515,1.527513,1.32464,2.867003,2.221725,0.0,14,0.42708556539861553,0,-1,0,2016-06-08,2018-06-07,0.52,0.44,tuned,-2,1,1,0,0,False,False,True,False,0,-0.07726926617796492,-1.0,0.07726926617796492,-0.07726926617796492,24.610100082264804,11.19132123958959,-0.42855431904285457,-0.651603293668257
2018-09-06,6529.169921875,reversal_zone,2.485813717380301,1.537784,1.390237,2.954139,2.267634,0.0,14,0.29272829664701594,0,-1,0,2016-09-06,2018-09-05,0.52,0.44,tuned,-2,1,1,0,0,False,False,True,False,0,-0.03881447838641905,-1.0,0.03881447838641905,-0.03881447838641905,25.56532827999548,10.756935943220066,-0.40637395301033097,-0.66512613009607
2018-09-07,6467.06982421875,reversal_zone,2.510550144920201,1.547416,1.456696,3.274373,2.686157,0.0,14,0.31652002840216725,0,-1,1,2016-09-06,2018-09-05,0.52,0.44,tuned,-2,1,1,0,0,False,False,True,False,0,-0.009511178051622271,-1.0,0.009511178051622271,-0.009511178051622271,25.80848466921469,10.654624810174205,-0.4007278699813316,-0.6683111750975621
2018-09-08,6225.97998046875,reversal_zone,2.5431884299468006,1.552371,1.024007,2.628084,1.96195,0.0,14,0.32061456639902636,0,-1,1,2016-09-06,2018-09-05,0.52,0.44,tuned,-2,1,1,0,0,False,False,True,False,0,-0.03727961044229555,-1.0,0.03727961044229555,-0.03727961044229555,26.770614923788973,10.257424547842094,-0.37838723842531086,-0.6806764052779877
2018-09-09,6300.85986328125,reversal_zone,2.5814086199645336,1.557654,1.092159,2.715467,2.010336,0.0,14,0.3230257602629773,0,-1,1,2016-09-06,2018-09-05,0.52,0.44,tuned,-2,1,1,0,0,False,False,True,False,0,0.012027003467310005,-1.0,-0.012027003467310005,0.012027003467310005,26.44864464527854,10.380790628444661,-0.3858633772640938,-0.6768358992970722
2018-09-10,6329.7001953125,reversal_zone,2.6491094133096893,1.610978,1.16114,2.804145,2.154958,0.0,14,0.3036296451387136,0,-1,1,2016-09-06,2018-09-05,0.52,0.44,tuned,-2,1,1,0,0,False,False,True,False,0,0.0045772057555697465,-1.0,-0.0045772057555697465,0.0045772057555697465,26.327583756781152,10.428305643056543,-0.38867440694838673,-0.6753567107153412
2018-09-11,6321.2001953125,reversal_zone,2.739344275539793,1.669449,1.230937,2.8941,2.310021,0.0,14,0.31157862897385286,0,-1,1,2016-09-06,2018-09-05,0.52,0.44,tuned,-2,1,1,0,0,False,False,True,False,0,-0.0013428756082783933,-1.0,0.0013428756082783933,-0.0013428756082783933,26.362938426833043,10.41430172577281,-0.3878534727207613,-0.6757926662699127
2018-09-12,6351.7998046875,reversal_zone,2.8467981836931955,1.731788,1.301539,2.985313,2.472955,0.0,14,0.30764369836552247,0,-1,1,2016-09-06,2018-09-05,0.52,0.44,tuned,-2,1,1,0,0,False,False,True,False,0,0.004840791057003857,-1.0,-0.004840791057003857,0.004840791057003857,26.235320950260085,10.464715184431872,-0.3908167461555907,-0.6742232463081771
2018-09-13,6517.31005859375,reversal_zone,2.95770312246213,1.797938,1.327068,3.024257,2.620711,0.0,14,0.28427919412689273,0,-1,1,2016-09-06,2018-09-05,0.52,0.44,tuned,-2,1,1,0,0,False,False,True,False,0,0.026057221416850407,-1.0,-0.026057221416850407,0.026057221416850407,25.551701383317024,10.73739658505689,-0.4066903690844519,-0.6657344093047666
2018-09-14,6512.7099609375,reversal_zone,3.051153748308088,1.867839,1.254897,2.949531,2.72685,0.0,14,0.2755722823805006,0,-1,1,2016-09-06,2018-09-05,0.52,0.44,tuned,-2,1,1,0,0,False,False,True,False,0,-0.000705827652036306,-1.0,0.000705827652036306,-0.000705827652036306,25.569736480709942,10.729817833636277,-0.40627159474073227,-0.6659703432018035
2018-09-15,6543.2001953125,reversal_zone,3.146098832205392,1.961907,1.181961,2.87422,2.843123,0.0,14,0.28728209687443607,0,-1,1,2016-09-06,2018-09-05,0.52,0.44,tuned,-2,1,1,0,0,False,False,True,False,0,0.004681650888474609,-1.0,-0.004681650888474609,0.004681650888474609,25.450027901196965,10.780051094830291,-0.4090512238567269,-0.6644065329622773
2018-09-16,6517.18017578125,reversal_zone,3.2543968881369283,2.078739,1.108272,2.798335,2.969177,0.0,14,0.32337033328282766,0,-1,1,2016-09-06,2018-09-05,0.52,0.44,tuned,-2,1,1,0,0,False,False,True,False,0,-0.0039766503781880624,-1.0,0.0039766503781880624,-0.0039766503781880624,25.551233764275153,10.737182600567149,-0.40670122718258706,-0.6657410708498903
2018-09-17,6281.2001953125,reversal_zone,3.3735035920912857,2.199515,1.033843,2.768449,3.176252,0.0,14,0.3702309853401805,0,-1,1,2016-09-06,2018-09-05,0.52,0.44,tuned,-2,1,1,0,0,False,False,True,False,0,-0.036208908470212964,-1.0,0.036208908470212964,-0.036208908470212964,26.47641604894681,10.34840093855525,-0.3852185262221516,-0.677844221820838
2018-09-18,6371.2998046875,reversal_zone,3.501684394727524,2.324159,0.958686,2.644884,3.240709,0.0,14,0.38409485941568483,0,-1,1,2016-09-06,2018-09-05,0.52,0.44,tuned,-2,1,1,0,0,False,False,True,False,0,0.014344330155602991,-1.0,-0.014344330155602991,0.014344330155602991,26.09662959580361,10.496841818200437,-0.3940371546555693,-0.6732231129771009
2018-09-19,6398.5400390625,reversal_zone,3.564872263151683,2.315956,0.882813,2.655915,3.254361,0.0,14,0.3883504081391544,0,-1,1,2016-09-06,2018-09-05,0.52,0.44,tuned,-2,1,1,0,0,False,False,True,False,0,0.004275459515334479,-1.0,-0.004275459515334479,0.004275459515334479,25.985054512480072,10.541720640433024,-0.39662792426863624,-0.6718259916260876
2018-09-20,6519.669921875,strong_uptrend,3.5716541754344555,2.283585,0.806236,2.489257,2.934913,0.0,14,0.3815085829695706,0,-1,1,2016-09-06,2018-09-05,0.52,0.44,tuned,-2,1,1,1,1,True,False,True,False,0,0.018930862676956428,-1.0,-0.018930862676956428,0.018930862676956428,25.493135013851084,10.741284506255898,-0.4080502781774169,-0.6656133745394146
2018-09-21,6734.9501953125,reversal_zone,3.539419116956304,2.64891,1.128966,3.21065,3.25128,0.0,14,0.35356188859639276,0,-1,0,2016-09-06,2018-09-05,0.52,0.44,tuned,-2,1,1,0,0,False,False,True,False,0,0.033020118505568075,-1.0,-0.033020118505568075,0.033020118505568075,24.651348674615274,11.09596299355449,-0.42759652814133664,-0.6545718885400291
2018-09-22,6721.97998046875,reversal_zone,3.479794744637536,2.611991,1.051015,3.366139,3.437256,0.0,14,0.3519499325450262,0,-1,0,2016-09-06,2018-09-05,0.52,0.44,tuned,-2,1,1,0,0,False,False,True,False,0,-0.0019258070910126435,-1.0,0.0019258070910126435,-0.0019258070910126435,24.698822416695872,11.07459430933989,-0.426494189476311,-0.6552371164465138
2018-09-23,6710.6298828125,reversal_zone,3.402061163091691,2.572885,0.979118,3.059737,2.870191,0.0,14,0.3537552817295262,0,-1,0,2016-09-06,2018-09-05,0.52,0.44,tuned,-2,1,1,0,0,False,False,True,False,0,-0.001688505126350992,-1.0,0.001688505126350992,-0.001688505126350992,24.7405265049613,11.055894800076311,-0.4255258219752497,-0.6558192503427693
2018-09-24,6595.41015625,reversal_zone,3.326089775394461,2.531652,0.974713,3.066958,2.707074,0.0,14,0.4111016632939319,0,-1,1,2016-09-06,2018-09-05,0.52,0.44,tuned,-2,1,1,0,0,False,False,True,False,0,-0.01716973347876105,-1.0,0.01716973347876105,-0.01716973347876105,25.165314751175707,10.86606803298978,-0.41566225344813434,-0.6617287420829043
2018-09-25,6446.47021484375,reversal_zone,3.266162516929641,2.518365,0.970272,3.074401,2.598921,0.0,14,0.43593776744427043,0,-1,1,2016-09-06,2018-09-05,0.52,0.44,tuned,-2,1,1,0,0,False,False,True,False,0,-0.022582362260686772,-1.0,0.022582362260686772,-0.022582362260686772,25.73360700529096,10.620686548319537,-0.40246652677290684,-0.6693677061715664
2018-09-26,6495.0,reversal_zone,3.2519193446197607,2.569937,0.965796,3.079472,2.619996,0.0,14,0.4405179203382132,0,0,1,2016-09-06,2018-09-05,0.52,0.44,tuned,-1,1,1,0,1,False,False,True,False,0,0.00752811748738158,-1.0,-0.00752811748738158,0.00752811748738158,25.539881388381023,10.700640324451939,-0.4069648289620036,-0.6668786674185034
2018-09-27,6676.75,reversal_zone,3.237643896413174,2.601782,0.961285,3.108354,2.716776,0.0,14,0.44367777032600575,0,0,0,2016-09-06,2018-09-05,0.52,0.44,tuned,-1,1,1,0,1,False,False,True,False,0,0.027983063895304028,0.0,0.0,0.027983063895304028,25.539881388381023,11.000077026371745,-0.4069648289620036,-0.6575569118839866
2018-09-28,6644.1298828125,reversal_zone,3.198637597608783,2.633937,0.95674,3.186897,2.929531,0.0,14,0.4803133191696903,0,0,0,2016-09-06,2018-09-05,0.52,0.44,tuned,0,1,1,0,2,False,False,True,False,0,-0.004885628065675718,0.0,-0.0,-0.004885628065675718,25.539881388381023,10.946334741327108,-0.4069648289620036,-0.6592299614461828
2018-09-29,6601.9599609375,reversal_zone,3.142180398405856,2.666403,0.95216,3.267615,3.147452,0.0,14,0.5545377820409254,1,1,0,2016-09-06,2018-09-05,0.52,0.44,tuned,2,1,1,0,4,False,False,True,False,0,-0.006346944237813346,0.0,-0.0,-0.006346944237813346,25.539881388381023,10.876858965115467,-0.4069648289620036,-0.6613928098788013
2018-09-30,6625.56005859375,reversal_zone,3.073149598937237,2.699179,0.947548,3.350464,3.37043,0.0,14,0.5622941165833027,1,1,0,2016-09-06,2018-09-05,0.52,0.44,tuned,2,1,1,0,4,False,False,True,False,0,0.003574710812529469,1.0,0.003574710812529469,0.003574710812529469,25.63117907853079,10.915740590464424,-0.4048448997238837,-0.6601823870950749
2018-10-01,6589.6201171875,reversal_zone,3.012484065958158,2.732265,1.02239,3.528137,3.638103,0.0,14,0.5584229163860288,1,1,1,2016-09-06,2018-09-05,0.52,0.44,tuned,2,1,1,0,4,False,False,True,False,0,-0.005424438249508223,1.0,-0.005424438249508223,-0.005424438249508223,25.49214433035721,10.856528829683798,-0.40807328181421143,-0.6620257067523729
2018-10-02,6556.10009765625,reversal_zone,2.956957377305439,2.729371,1.101918,3.674225,3.815615,0.0,14,0.557442170954259,1,1,1,2016-09-06,2018-09-05,0.52,0.44,tuned,2,1,1,0,4,False,False,True,False,0,-0.005086790882500303,1.0,-0.005086790882500303,-0.005086790882500303,25.362471123002166,10.80130393781736,-0.41108428924738727,-0.6637449113057845
2018-10-03,6502.58984375,reversal_zone,2.96289425153696,2.671893,1.181988,3.644433,3.572378,0.0,14,0.5753162284494077,1,1,1,2016-09-06,2018-09-05,0.52,0.44,tuned,2,1,1,0,4,False,False,True,False,0,-0.008161903129785819,1.0,-0.008161903129785819,-0.008161903129785819,25.15546509056423,10.713144741401521,-0.4158909622301591,-0.6664893927666042
2018-10-04,6576.68994140625,reversal_zone,3.0108191676913068,2.614117,1.262591,3.867657,3.731554,0.0,14,0.5446074279903317,1,1,0,2016-09-06,2018-09-05,0.52,0.44,tuned,2,1,1,0,4,False,False,True,False,0,0.011395474639611658,1.0,0.011395474639611658,0.011395474639611658,25.442123555051392,10.835226110612652,-0.4092347625034849,-0.6626888810998346
2018-10-05,6622.47998046875,reversal_zone,3.087731445127538,2.556056,1.343719,3.580323,3.071463,0.0,14,0.44726049334028095,0,0,0,2016-09-06,2018-09-05,0.52,0.44,tuned,-1,1,1,0,1,False,False,True,False,0,0.0069624749639192185,1.0,0.0069624749639192185,0.0069624749639192185,25.619263703332376,10.910666101136197,-0.40512157432786167,-0.6603403608794405
2018-10-06,6588.31005859375,reversal_zone,3.184947963418359,2.497719,1.425362,3.546074,2.813976,0.0,14,0.4241460137059213,0,-1,0,2016-09-06,2018-09-05,0.52,0.44,tuned,-2,1,1,0,0,False,False,True,False,0,-0.005159686699812593,0.0,-0.0,-0.005159686699812593,25.619263703332376,10.854370482368068,-0.40512157432786167,-0.6620928982018741
2018-10-07,6602.9501953125,reversal_zone,3.2745503089455728,2.439118,1.507509,3.554633,2.655122,0.0,14,0.4089531109124935,0,-1,0,2016-09-06,2018-09-05,0.52,0.44,tuned,-2,1,1,0,0,False,False,True,False,0,0.002222138391870798,-1.0,-0.002222138391870798,0.002222138391870798,25.56233415388574,10.878490395736527,-0.4064434765160434,-0.6613420218580827
2018-10-08,6652.22998046875,reversal_zone,3.322706205963716,2.380264,1.590151,3.63644,2.665948,0.0,14,0.3942887978010793,0,-1,0,2016-09-06,2018-09-05,0.52,0.44,tuned,-2,1,1,0,0,False,False,True,False,0,0.007463298025666587,-1.0,-0.007463298025666587,0.007463298025666587,25.371554835863616,10.959679811629261,-0.4108733657458826,-0.6588145164384398
2018-10-09,6642.64013671875,reversal_zone,3.343218470642477,2.32117,1.673276,3.71878,2.676807,0.0,14,0.38861742657520126,0,-1,0,2016-09-06,2018-09-05,0.52,0.44,tuned,-2,1,1,0,0,False,False,True,False,0,-0.0014415983479458827,-1.0,0.0014415983479458827,-0.0014415983479458827,25.408130427399815,10.9438803553188,-0.41002408176321103,-0.6593063688678853
2018-10-10,6585.52978515625,reversal_zone,3.3089029804283183,2.261847,2.093125,4.110607,3.005828,0.0,14,0.4018679429104859,0,-1,0,2016-09-06,2018-09-05,0.52,0.44,tuned,-2,1,1,0,0,False,False,True,False,0,-0.008597538085317824,-1.0,0.008597538085317824,-0.008597538085317824,25.62657779642611,10.849789927162785,-0.4049517413367498,-0.6622354953369689
2018-10-11,6256.240234375,reversal_zone,3.2370569869522123,2.202308,2.009065,3.997858,2.932708,0.0,14,0.4261502097873152,0,-1,1,2016-09-06,2018-09-05,0.52,0.44,tuned,-2,1,1,0,0,False,False,True,False,0,-0.05000198336714945,-1.0,0.05000198336714945,-0.05000198336714945,26.907957513159968,10.307278911687726,-0.37519814820441877,-0.6791243904811433
2018-10-12,6274.580078125,reversal_zone,3.1399866579681417,2.142564,1.924555,3.884573,2.859187,0.0,14,0.42738144467520417,0,-1,1,2016-09-06,2018-09-05,0.52,0.44,tuned,-2,1,1,0,0,False,False,True,False,0,0.002931448132255543,-1.0,-0.002931448132255543,0.002931448132255543,26.8290782313652,10.337494165202031,-0.37702972242589483,-0.6781837602749328
2018-10-13,6285.990234375,reversal_zone,3.0259037719787614,2.082628,1.839605,3.770772,2.785283,0.0,14,0.421920280086246,0,-1,1,2016-09-06,2018-09-05,0.52,0.44,tuned,-2,1,1,0,0,False,False,True,False,0,0.001818473285531752,-1.0,-0.001818473285531752,0.001818473285531752,26.780290269326024,10.356292622180792,-0.37816257723334357,-0.6775985460401425
2018-10-14,6290.93017578125,reversal_zone,2.900290514652508,2.022512,1.754227,3.879538,3.157136,0.297416,14,0.4223964223081339,0,-1,1,2016-09-06,2018-09-05,0.52,0.44,tuned,-2,1,1,0,0,False,False,True,False,0,0.0007858652689651802,-1.0,-0.0007858652689651802,0.0007858652689651802,26.759244569310553,10.364431272867805,-0.3786512576668387,-0.6773451819348115
2018-10-15,6596.5400390625,reversal_zone,2.766809676435005,1.962226,1.668432,3.573439,2.699863,0.042314,14,0.38109678154192284,0,-1,0,2016-09-06,2018-09-05,0.52,0.44,tuned,-2,1,1,0,0,False,False,True,False,0,0.04857943972383971,-1.0,-0.04857943972383971,0.04857943972383971,25.459295460700247,10.867929537159965,-0.40883603144249614,-0.6616707916490072
2018-10-16,6596.10986328125,reversal_zone,2.6279097842900034,1.901784,1.58223,3.426474,2.56144,0.0,14,0.3737244569592382,0,-1,0,2016-09-06,2018-09-05,0.52,0.44,tuned,-2,1,1,0,0,False,False,True,False,0,-6.521233536105342e-05,-1.0,6.521233536105342e-05,-6.521233536105342e-05,25.460955720813885,10.867220814094306,-0.4087974802595252,-0.6616928548868046
2018-10-17,6544.43017578125,reversal_zone,2.4881785228600024,1.8465,1.495632,3.310806,2.487054,0.0,14,0.3740552502164079,0,-1,0,2016-09-06,2018-09-05,0.52,0.44,tuned,-2,1,1,0,0,False,False,True,False,0,-0.007834873671174969,-1.0,0.007834873671174969,-0.007834873671174969,25.66043909243384,10.782077511859114,-0.4041654832032783,-0.6643434486308224
2018-10-18,6476.7099609375,reversal_zone,2.3723030152400018,1.835305,1.408648,3.194718,2.41974,0.0,14,0.391588862184494,0,-1,0,2016-09-06,2018-09-05,0.52,0.44,tuned,-2,1,1,0,0,False,False,True,False,0,-0.010347763368972918,-1.0,0.010347763368972918,-0.010347763368972918,25.925967244106285,10.670507125140471,-0.39799992861639955,-0.6678167431976363
2018-10-19,6465.41015625,reversal_zone,2.272298676826668,1.824201,1.321287,3.080719,2.356162,0.0,14,0.3920598287061092,0,-1,0,2016-09-06,2018-09-05,0.52,0.44,tuned,-2,1,1,0,0,False,False,True,False,0,-0.001744682833668909,-1.0,0.001744682833668909,-0.001744682833668909,25.97119983410334,10.651890474532697,-0.3969496294259891,-0.6683962976234115
2018-10-20,6489.18994140625,reversal_zone,2.182845784551112,1.813192,1.233561,2.961355,2.284381,0.0,14,0.39103449808643376,0,-1,0,2016-09-06,2018-09-05,0.52,0.44,tuned,-2,1,1,0,0,False,False,True,False,0,0.003678001021058641,-1.0,-0.003678001021058641,0.003678001021058641,25.875677734595392,10.691068138574234,-0.39916764930471005,-0.6671766588674836
2018-10-21,6482.35009765625,reversal_zone,2.1004015230340745,1.802284,1.145477,2.844114,2.216366,0.0,14,0.40148202698797797,0,-1,0,2016-09-06,2018-09-05,0.52,0.44,tuned,-2,1,1,0,0,False,False,True,False,0,-0.0010540366073054086,-1.0,0.0010540366073054086,-0.0010540366073054086,25.902951646166496,10.67979936138498,-0.3985343500122238,-0.667527466852803
